6.1,2011-08-11 23:35:42 UTC,-73.976593,40.752724,-73.960319,40.761749,1,7007
10.1,2011-12-03 10:28:00 UTC,-73.991265,40.765163,-73.952611,40.780341,1,7008
5.3,2010-04-29 12:28:00 UTC,-73.991757,40.739227,-74.003887,40.7481,1,7009
12,2013-06-02 00:58:07 UTC,-73.944858,40.714502,-73.919318,40.744682,1,7010
5.7,2010-06-07 18:43:02 UTC,-73.995805,40.763955,-73.981791,40.783414,1,7011
49.8,2012-07-26 20:53:20 UTC,-73.845174,40.738697,-73.977652,40.777101,1,7012
4,2014-02-24 18:22:00 UTC,-73.963867,40.765507,-73.95886,40.773297,3,7013
7.3,2010-10-10 22:01:56 UTC,-73.973516,40.683214,-73.973516,40.683214,1,7014
6.9,2009-04-02 10:24:01 UTC,-73.945621,40.773855,-73.953227,40.786861,1,7015
10,2013-12-06 14:55:00 UTC,-73.96512,40.800182,-73.960302,40.781377,1,7016
20.9,2010-03-25 22:49:53 UTC,-73.961559,40.806327,-73.988161,40.721282,4,7017
5.3,2009-01-06 08:35:30 UTC,-73.979126,40.781919,-73.970209,40.794187,2,7018
4.5,2011-08-10 19:56:08 UTC,-73.983015,40.755577,-73.975992,40.748978,2,7019
8,2014-02-24 18:22:00 UTC,-74.00677,40.731017,-73.988457,40.739622,2,7020
10.1,2009-05-27 20:37:00 UTC,-73.988593,40.768972,-73.95155,40.777857,1,7021
7.5,2013-01-28 14:56:53 UTC,-73.960165,40.770566,-73.956314,40.785578,1,7022
13.7,2010-05-06 18:27:55 UTC,-73.974417,40.790902,-73.965758,40.754312,1,7023
28.5,2012-07-05 14:18:00 UTC,-73.874605,40.774147,-73.970852,40.755037,2,7024
3.7,2011-03-22 18:54:26 UTC,-73.965393,40.761111,-73.96133,40.756614,1,7025
16,2013-07-18 21:49:17 UTC,-73.954502,40.764003,-73.952492,40.800305,2,7026
8.9,2010-12-21 13:08:00 UTC,-73.970793,40.764738,-73.955252,40.787742,1,7027
10.9,2012-03-04 00:57:00 UTC,-73.98876,40.736733,-73.957575,40.770037,1,7028
6.1,2009-05-27 20:37:00 UTC,-74.001025,40.752162,-73.983053,40.756587,1,7029
5.5,2015-05-21 19:49:34 UTC,-73.95508575,40.77934265,-73.94693756,40.77608109,1,7030
10,2013-03-07 08:19:51 UTC,-73.954258,40.778149,-73.96995,40.763363,1,7031
7.7,2009-04-02 10:24:01 UTC,-73.981237,40.769099,-73.961267,40.777537,1,7032
4.5,2009-09-25 03:47:00 UTC,-74.005285,40.74026,-74.00233,40.731447,1,7033
8.9,2012-02-21 11:53:00 UTC,-73.989427,40.75547,-73.96064,40.761327,1,7034
8,2013-06-29 09:30:19 UTC,-73.988271,40.778713,-73.974336,40.76238,1,7035
14.5,2013-06-29 12:02:12 UTC,-74.007465,40.727878,-73.970292,40.75637,1,7036
5.3,2011-03-02 21:58:01 UTC,-74.001913,40.728065,-73.990943,40.728038,1,7037
8.5,2013-02-19 08:49:25 UTC,-74.010405,40.720518,-73.9937,40.731186,1,7038
8.5,2015-06-17 07:49:33 UTC,-73.96342468,40.77172852,-73.9787674,40.75860596,5,7039
7.5,2014-06-10 17:39:49 UTC,-73.98562,40.739266,-73.997893,40.735341,1,7040
4.9,2009-12-07 20:49:00 UTC,-73.987107,40.73932,-73.985987,40.733698,1,7041
19.87,2010-04-11 02:24:53 UTC,-73.954447,40.800871,-73.918464,40.765505,1,7042
12.5,2009-05-26 19:22:49 UTC,-73.992099,40.759242,-73.988311,40.71827,1,7043
10,2013-04-18 08:48:00 UTC,-73.992355,40.76383,-73.969535,40.76162,5,7044
8.5,2014-05-20 23:09:00 UTC,-73.975745,40.753887,-73.979427,40.737232,2,7045
7,2013-01-23 18:22:03 UTC,-73.984717,40.740185,-73.994878,40.733967,2,7046
7,2013-05-20 19:37:34 UTC,-73.98153,40.757598,-73.984945,40.74781,3,7047
20,2014-12-08 21:50:00 UTC,-73.971082,40.75473,-73.962182,40.719687,3,7048
15.7,2011-11-16 10:18:30 UTC,-73.94486,40.775065,-73.993485,40.722434,1,7049
22,2013-06-11 05:45:39 UTC,-74.004331,40.74268,-73.958834,40.668454,3,7050
15.3,2012-03-04 00:57:00 UTC,-73.967065,40.757593,-73.964677,40.794932,2,7051
6.9,2011-10-05 08:14:00 UTC,-73.990148,40.749387,-73.97731,40.75573,1,7052
4.9,2010-04-29 12:28:00 UTC,-73.974498,40.752963,-73.984172,40.747548,5,7053
6.1,2012-07-19 06:27:00 UTC,-73.997032,40.737267,-73.982925,40.758027,2,7054
12.1,2011-12-21 19:34:17 UTC,-73.997435,40.737686,-73.980262,40.775489,2,7055
12.9,2012-07-05 14:18:00 UTC,-73.983767,40.743407,-74.0132,40.716762,2,7056
12.5,2010-12-04 11:48:13 UTC,-73.980043,40.75179,-73.987913,40.779475,1,7057
7.7,2011-12-08 20:47:17 UTC,-73.978641,40.736702,-73.955179,40.768795,1,7058
5.3,2009-05-27 20:37:00 UTC,-73.968807,40.758323,-73.97685,40.758897,1,7059
5.7,2009-11-05 06:47:00 UTC,-73.957315,40.774278,-73.944942,40.77892,1,7060
8.1,2009-01-14 11:20:38 UTC,-73.993866,40.741301,-74.003828,40.738331,1,7061
8,2014-05-17 15:15:00 UTC,-73.981305,40.744365,-73.98623,40.73064,2,7062
12.1,2009-12-07 20:49:00 UTC,-74.009357,40.710418,-73.968333,40.695397,1,7063
3.7,2011-06-17 07:07:03 UTC,-73.990852,40.755608,-73.982664,40.752589,1,7064
5.7,2010-04-29 12:28:00 UTC,-73.978448,40.75159,-73.986854,40.745048,1,7065
17.3,2009-01-13 14:25:05 UTC,-73.980118,40.780658,-73.967729,40.802327,1,7066
15,2013-12-21 06:21:00 UTC,-73.995387,40.67941,-73.981597,40.73279,5,7067
17.5,2013-12-06 14:55:00 UTC,-73.96629,40.758007,-73.991313,40.723872,1,7068
4.5,2013-11-08 21:29:15 UTC,-73.981987,40.772225,-73.976485,40.776522,2,7069
5.3,2010-08-01 22:40:04 UTC,-73.992291,40.725263,-73.984059,40.731056,1,7070
7.7,2009-05-27 20:37:00 UTC,-74.009158,40.716753,-73.994403,40.750722,2,7071
6,2014-05-19 21:08:05 UTC,-73.992412,40.737657,-73.988785,40.748071,2,7072
8,2012-11-19 17:41:00 UTC,-73.981448,40.768122,-73.952725,40.79207,1,7073
31.6,2009-11-13 07:20:07 UTC,-73.997351,40.736643,-73.862652,40.767365,1,7074
9,2013-12-09 15:03:00 UTC,-73.986557,40.753172,-74.002432,40.760807,1,7075
5.7,2010-02-25 20:14:00 UTC,-73.9902,40.736998,-73.983257,40.726562,5,7076
6.1,2010-02-25 20:14:00 UTC,-73.998438,40.724568,-74.010295,40.713955,3,7077
7.5,2012-09-19 10:10:23 UTC,-73.971588,40.748631,-73.969449,40.761036,1,7078
31.7,2011-04-14 14:35:27 UTC,-73.875037,40.774167,-73.922113,40.867371,1,7079
9.5,2013-12-06 14:55:00 UTC,-73.981915,40.772767,-73.967415,40.763295,1,7080
15.7,2009-06-25 16:22:12 UTC,-73.968244,40.800308,-73.972411,40.760078,1,7081
6.9,2012-02-21 11:53:00 UTC,-73.996005,40.759287,-73.99201,40.749715,1,7082
12.1,2009-07-04 13:45:47 UTC,-73.999341,40.731396,-73.980576,40.763234,1,7083
8.5,2014-10-06 15:16:00 UTC,-73.95617,40.772042,-73.96008,40.75814,6,7084
9.5,2012-12-13 14:17:52 UTC,-73.974552,40.750734,-73.983059,40.755749,1,7085
6,2013-12-09 15:03:00 UTC,-73.958645,40.781337,-73.949615,40.793432,1,7086
4.9,2009-12-07 20:49:00 UTC,-73.978492,40.728798,-73.989077,40.723192,1,7087
6,2015-04-09 06:58:29 UTC,-73.97805023,40.75186157,-73.99124908,40.74983978,2,7088
4.9,2011-07-27 09:45:56 UTC,-73.964336,40.764527,-73.959492,40.773506,1,7089
8.5,2014-05-17 15:15:00 UTC,-73.969667,40.757597,-73.951187,40.782732,1,7090
4.1,2009-06-26 20:42:32 UTC,-73.971899,40.746398,-73.965115,40.75515,1,7091
11.3,2011-10-05 08:14:00 UTC,-73.955512,40.804307,-73.985367,40.768402,2,7092
7.3,2012-02-21 11:53:00 UTC,-73.986488,40.751695,-73.971862,40.762702,1,7093
11.3,2011-09-26 11:55:41 UTC,-73.990826,40.770826,-73.956038,40.763619,1,7094
4.5,2010-04-29 12:28:00 UTC,-73.958118,40.775835,-73.959948,40.779423,1,7095
4,2015-03-21 16:49:20 UTC,-73.99702454,40.736866,-73.99274445,40.74306107,1,7096
20.5,2014-12-20 14:23:25 UTC,-73.975874,40.751559,-74.008787,40.718219,1,7097
5.7,2009-01-06 08:35:30 UTC,-73.990229,40.75124,-73.983821,40.743433,1,7098
7.5,2012-10-17 08:47:14 UTC,-73.973824,40.764312,-73.981365,40.750522,1,7099
5.3,2010-12-21 13:08:00 UTC,-73.971975,40.754405,-73.964127,40.764868,1,7100
5,2014-08-03 15:01:25 UTC,-73.944242,40.788161,-73.940388,40.793478,1,7101
25,2012-11-26 11:42:41 UTC,-73.954626,40.783994,-74.000041,40.73461,1,7102
11.3,2010-10-23 11:27:38 UTC,-73.979061,40.766731,-74.001948,40.724361,1,7103
52,2013-01-29 05:21:00 UTC,-73.98828,40.71823,-73.780202,40.6459,1,7104
6,2014-04-10 12:02:52 UTC,-73.961646,40.765371,-73.95774,40.776029,1,7105
41,2013-10-11 14:21:59 UTC,-74.007338,40.710178,-73.865685,40.770976,2,7106
10.5,2013-12-09 15:03:00 UTC,-73.985085,40.742875,-73.97553,40.757555,1,7107
32.5,2011-05-18 16:05:46 UTC,-73.977496,40.75854,-73.873232,40.771485,1,7108
5.5,2013-10-25 22:56:56 UTC,-73.97322,40.7639,-73.982693,40.75674,1,7109
3.3,2012-07-05 14:18:00 UTC,-74.008232,40.737542,-74.0065,40.733712,2,7110
3.7,2010-02-17 09:55:54 UTC,-73.963273,40.771862,-73.959715,40.776185,1,7111
9.7,2011-02-28 21:39:02 UTC,-73.982115,40.758079,-73.96561,40.793041,1,7112
14.5,2011-10-22 21:43:06 UTC,-73.917839,40.743281,-73.98225,40.765105,1,7113
2.5,2014-05-17 15:15:00 UTC,-73.959395,40.81438,-73.960735,40.814117,1,7114
6.9,2009-09-30 11:33:41 UTC,-73.986415,40.739998,-73.986408,40.754676,1,7115
9,2014-12-08 21:50:00 UTC,-73.97388,40.764022,-73.990257,40.751262,5,7116
13.5,2012-11-19 17:41:00 UTC,-73.989102,40.740685,-73.95656,40.762927,3,7117
8.5,2012-03-04 00:57:00 UTC,-73.993025,40.741372,-74.008655,40.714485,1,7118
18.5,2010-04-29 12:28:00 UTC,-73.974897,40.756857,-74.011823,40.709405,3,7119
18.5,2010-02-25 20:14:00 UTC,-73.99754,40.756565,-73.976057,40.678203,1,7120
8.5,2011-11-17 12:18:23 UTC,-73.999449,40.743988,-73.98272,40.756224,1,7121
6.5,2014-04-11 23:57:11 UTC,-73.990742,40.761072,-74.000298,40.746737,1,7122
11.5,2014-05-22 16:07:24 UTC,-73.964157,40.792753,-73.984849,40.769231,1,7123
10.5,2012-12-02 22:05:08 UTC,-74.000289,40.727208,-73.987933,40.759603,2,7124
8,2015-06-15 15:39:15 UTC,-73.98847198,40.73725128,-73.99287415,40.72380066,2,7125
5.7,2012-03-04 00:57:00 UTC,-73.986718,40.73984,-73.972947,40.736772,1,7126
9.7,2010-09-12 14:28:34 UTC,-73.983252,40.756078,-73.90924,40.765625,1,7127
8.9,2009-10-13 21:48:05 UTC,-73.987681,40.71971,-73.960732,40.718765,1,7128
10.9,2012-06-15 11:54:53 UTC,-73.975357,40.749602,-73.994649,40.759375,1,7129
6.1,2011-01-14 22:06:28 UTC,-73.97005,40.75293,-73.985007,40.73213,1,7130
4.5,2013-12-09 15:03:00 UTC,-73.976297,40.78072,-73.98218,40.772937,1,7131
8.9,2010-12-21 13:08:00 UTC,-73.964988,40.763363,-73.982767,40.741922,1,7132
12,2015-03-01 12:42:20 UTC,-73.9839325,40.76541138,-73.97957611,40.74379349,1,7133
7.5,2013-04-18 08:48:00 UTC,-73.982202,40.759857,-73.98943,40.747627,5,7134
13.3,2011-06-27 21:51:57 UTC,-74.005619,40.738234,-73.967765,40.792442,1,7135
5.3,2010-11-14 21:50:34 UTC,-73.979839,40.780808,-73.970722,40.798379,1,7136
8.1,2011-03-19 03:32:00 UTC,-73.982357,40.751958,-73.982467,40.728743,1,7137
11.5,2014-02-24 18:22:00 UTC,-73.950737,40.783047,-73.96007,40.810662,1,7138
3.5,2014-02-26 09:19:45 UTC,-73.982019,40.774562,-73.97984,40.780943,1,7139
4.9,2011-08-16 11:07:09 UTC,-73.966709,40.75734,-73.977077,40.751826,1,7140
3.7,2009-12-07 20:49:00 UTC,-73.883687,40.793942,-73.882795,40.790902,4,7141
6.9,2012-08-01 22:08:01 UTC,-73.980529,40.752638,-73.960489,40.763806,1,7142
34.5,2013-08-16 10:51:15 UTC,-73.874465,40.774077,-74.001853,40.733668,1,7143
4,2013-05-12 00:21:43 UTC,-73.98047,40.782952,-73.977298,40.789542,1,7144
4.5,2013-02-16 10:04:09 UTC,-73.978612,40.756555,-73.987248,40.755617,1,7145
13.3,2011-03-19 03:32:00 UTC,-74.003067,40.733617,-74.0008,40.681377,1,7146
40.54,2015-06-26 15:03:50 UTC,-73.95800018,40.76504135,-73.86473846,40.77025223,1,7147
9.3,2012-07-20 09:16:29 UTC,-73.967303,40.760667,-73.974857,40.75471,1,7148
6.5,2014-02-24 18:22:00 UTC,-73.984477,40.74669,-73.992092,40.753007,5,7149
8,2014-10-06 15:16:00 UTC,-73.97388,40.762812,-73.991067,40.750415,1,7150
8.5,2014-02-24 18:22:00 UTC,-73.98549,40.775362,-73.971992,40.76577,6,7151
4.5,2012-07-19 06:27:00 UTC,-73.984352,40.760382,-73.989315,40.752722,1,7152
12,2014-12-08 21:50:00 UTC,-73.98772,40.73822,-73.98416,40.76745,1,7153
4.5,2009-09-28 17:47:22 UTC,-73.958727,40.769142,-73.949228,40.777106,1,7154
8.5,2010-07-09 06:58:36 UTC,-73.98201,40.769971,-73.962114,40.805389,1,7155
5.3,2010-09-15 06:42:17 UTC,-73.988313,40.745935,-74.002622,40.74988,1,7156
8.1,2011-02-20 14:57:27 UTC,-74.002088,40.729798,-73.990955,40.750307,1,7157
10.5,2011-11-27 18:09:42 UTC,-73.992163,40.754729,-73.954948,40.780468,1,7158
12.5,2014-05-20 23:09:00 UTC,-74.008097,40.708332,-74.003442,40.748162,2,7159
36.27,2010-12-21 13:08:00 UTC,-73.989777,40.762383,-73.872383,40.774383,1,7160
2.5,2014-11-26 00:51:56 UTC,-73.987043,40.739564,-73.955514,40.684206,1,7161
57.33,2013-04-08 14:30:30 UTC,-73.978317,40.729302,-73.78647,40.639019,2,7162
6,2015-06-23 19:50:27 UTC,-73.9592514,40.76348114,-73.96234894,40.77474594,1,7163
16.1,2012-03-04 00:57:00 UTC,-73.998118,40.740527,-73.95589,40.781992,2,7164
16,2013-12-09 15:03:00 UTC,-73.984377,40.756147,-73.987797,40.721152,3,7165
12.5,2015-05-30 22:54:53 UTC,-73.98921967,40.74380112,-74.01174927,40.70753098,5,7166
12.5,2013-12-06 19:02:35 UTC,-73.992691,40.74838,-74.00381,40.723538,2,7167
7.3,2010-06-08 15:34:33 UTC,-73.991387,40.739037,-73.982936,40.758706,4,7168
7.7,2010-02-25 20:14:00 UTC,-73.994007,40.726813,-73.991933,40.749087,2,7169
6.5,2009-09-25 03:47:00 UTC,-74.002785,40.73376,-73.982823,40.731417,1,7170
5.7,2009-01-06 14:12:44 UTC,-73.985395,40.74522,-73.971925,40.764564,2,7171
6,2015-02-21 11:45:01 UTC,-73.97189331,40.76202011,-73.97991943,40.76385498,1,7172
20,2014-02-24 18:22:00 UTC,-73.984662,40.745812,-73.951513,40.713477,1,7173
6.5,2013-02-27 16:47:31 UTC,-73.98072,40.77469,-73.979138,40.78727,1,7174
5.5,2013-01-23 18:22:03 UTC,-73.982438,40.771628,-73.9832,40.767063,1,7175
12.9,2011-03-19 03:32:00 UTC,-73.987222,40.73895,-73.981495,40.689607,1,7176
32.9,2012-02-21 11:53:00 UTC,-74.010735,40.709082,-73.86294,40.767277,1,7177
4.1,2009-11-05 06:47:00 UTC,-73.950887,40.771705,-73.95455,40.778067,1,7178
7,2015-03-04 17:14:43 UTC,-73.98206329,40.76680374,-73.99208832,40.74950027,5,7179
7.7,2009-05-27 20:37:00 UTC,-73.975372,40.758733,-73.974758,40.759797,1,7180
18.83,2014-03-17 21:22:03 UTC,-73.974955,40.756242,-73.953593,40.732468,1,7181
7.3,2010-02-25 20:14:00 UTC,-73.979397,40.753152,-73.957598,40.780165,1,7182
13.5,2013-11-11 10:47:36 UTC,-73.99458,40.750295,-73.964838,40.763437,1,7183
6.5,2013-02-22 17:07:43 UTC,-73.953339,40.775744,-73.96116,40.763335,1,7184
5,2013-02-19 08:49:25 UTC,-73.969656,40.757722,-73.96105,40.761027,1,7185
8.5,2011-02-09 16:32:16 UTC,-73.956239,40.767823,-73.966265,40.789489,1,7186
12.5,2009-12-07 20:49:00 UTC,-73.989798,40.701717,-73.968852,40.677482,1,7187
10.9,2010-05-06 18:27:55 UTC,-73.973857,40.764402,-73.976697,40.785838,1,7188
31.85,2009-05-27 20:37:00 UTC,-74.010172,40.720795,-73.94892,40.60193,1,7189
5.7,2012-04-13 22:23:16 UTC,-73.99782,40.745847,-73.993732,40.732632,1,7190
47,2015-02-19 10:17:02 UTC,-73.7767334,40.64547348,-73.99039459,40.66836929,1,7191
33.3,2012-02-21 11:53:00 UTC,-73.863943,40.770132,-73.97633,40.76235,5,7192
8.5,2013-12-06 14:55:00 UTC,-73.98178,40.762402,-73.994975,40.766857,5,7193
3.3,2011-03-19 03:32:00 UTC,-74.00587,40.745022,-73.99977,40.743457,1,7194
6.9,2010-12-21 13:08:00 UTC,-73.96624,40.757843,-73.979633,40.760422,2,7195
6.9,2009-12-07 20:49:00 UTC,-73.985472,40.753323,-73.982627,40.769352,2,7196
8.5,2009-05-27 20:37:00 UTC,-73.975692,40.749298,-73.979643,40.77259,2,7197
18.1,2010-12-31 13:47:40 UTC,-73.872913,40.774135,-73.955234,40.719994,1,7198
5.3,2012-03-28 18:57:29 UTC,-73.978666,40.684636,-73.995934,40.690793,1,7199
16.1,2012-03-13 00:16:15 UTC,-74.00093,40.718664,-73.989957,40.774695,1,7200
22.1,2010-06-18 06:37:32 UTC,-73.946389,40.792071,-73.865242,40.753028,1,7201
19.7,2010-05-15 02:43:01 UTC,-73.978033,40.725176,-73.911184,40.778254,4,7202
10.9,2011-12-03 10:28:00 UTC,-74.00869,40.705575,-73.986242,40.722192,1,7203
10.5,2009-11-13 07:20:07 UTC,-73.980427,40.732183,-73.977998,40.763256,1,7204
8.9,2012-07-05 14:18:00 UTC,-74.004235,40.712912,-73.982822,40.692512,1,7205
8.9,2010-12-10 17:47:06 UTC,-73.964141,40.792592,-73.982203,40.775494,2,7206
36.8,2013-01-29 05:21:00 UTC,-73.988798,40.777559,-73.871808,40.77444,1,7207
7.3,2009-05-27 20:37:00 UTC,-73.990118,40.734477,-74.004538,40.747245,1,7208
12.9,2011-10-03 13:31:29 UTC,-73.966163,40.76799,-73.997253,40.726713,1,7209
8.1,2009-10-08 09:25:11 UTC,-73.965792,40.758438,-73.985685,40.755728,1,7210
4.9,2010-11-15 23:59:51 UTC,-73.98771,40.756896,-73.976087,40.757088,1,7211
6.1,2009-11-05 06:47:00 UTC,-73.98201,40.776103,-73.962388,40.776372,1,7212
7.7,2010-04-29 12:28:00 UTC,-73.977388,40.753972,-73.972715,40.764747,2,7213
5,2014-05-20 23:09:00 UTC,-74.005455,40.72566,-74.004145,40.73287,1,7214
7.5,2013-12-06 14:55:00 UTC,-74.00205,40.750552,-73.985737,40.760307,2,7215
4.5,2015-01-24 08:55:03 UTC,-73.97670746,40.75838089,-73.97055817,40.75492859,6,7216
8.1,2011-04-29 18:46:44 UTC,-73.963142,40.769462,-73.981637,40.778623,2,7217
11.7,2011-01-10 17:18:06 UTC,-73.99145,40.730866,-73.986124,40.766675,1,7218
15.5,2013-12-06 19:02:35 UTC,-74.006238,40.723246,-73.984448,40.743401,1,7219
4.9,2009-12-07 20:49:00 UTC,-73.960418,40.766143,-73.970525,40.7523,4,7220
4.5,2011-09-24 19:45:22 UTC,-73.994074,40.726781,-73.986526,40.729764,3,7221
9.5,2014-10-01 19:01:57 UTC,-73.984117,40.742605,-73.971578,40.762013,2,7222
14.5,2012-02-21 11:53:00 UTC,-74.003583,40.748545,-73.961777,40.7797,3,7223
6.5,2009-01-11 14:05:08 UTC,-73.999724,40.743666,-73.989215,40.755725,2,7224
4.1,2010-09-14 07:39:34 UTC,-74.00565,40.74031,-73.989302,40.726062,1,7225
31.33,2014-06-01 10:31:06 UTC,-73.874563,40.774143,-73.984942,40.747738,1,7226
8.9,2012-09-01 18:16:04 UTC,-73.963555,40.774325,-73.989605,40.760487,2,7227
4.5,2009-12-07 20:49:00 UTC,-73.968378,40.764867,-73.963402,40.772577,5,7228
7.3,2009-05-29 21:37:19 UTC,-74.012339,40.709367,-73.993402,40.7217,3,7229
10.5,2014-12-08 21:50:00 UTC,-73.982445,40.750977,-73.9483,40.774722,1,7230
5.7,2009-08-28 08:11:07 UTC,-73.987636,40.732605,-74.004947,40.74156,1,7231
12.5,2010-02-25 20:14:00 UTC,-73.979247,40.761973,-73.960218,40.808055,1,7232
6.1,2011-04-24 20:46:17 UTC,-73.965869,40.693441,-73.938015,40.69666,1,7233
11.7,2011-12-03 10:28:00 UTC,-73.95215,40.775868,-73.991418,40.765393,1,7234
8.5,2010-02-25 20:14:00 UTC,-74.00066,40.742202,-73.973015,40.761233,2,7235
7.9,2009-01-22 19:11:27 UTC,-73.981846,40.740654,-73.962206,40.758748,1,7236
5.7,2010-03-19 20:11:18 UTC,-73.99065,40.755912,-73.975663,40.744731,1,7237
12.5,2014-05-20 23:09:00 UTC,-73.99165,40.731665,-73.997132,40.695582,4,7238
4.5,2011-12-03 10:28:00 UTC,-73.976002,40.780985,-73.983103,40.771093,2,7239
5,2014-02-24 18:22:00 UTC,-73.960482,40.778617,-73.94947,40.778617,1,7240
32.5,2012-03-04 00:57:00 UTC,-73.980927,40.75019,-73.977722,40.639915,1,7241
7,2014-05-16 00:42:43 UTC,-74.003214,40.725556,-74.009498,40.714808,1,7242
7,2014-02-24 18:22:00 UTC,-73.979372,40.761807,-73.982035,40.773707,1,7243
6.5,2009-03-28 20:30:35 UTC,-73.974243,40.756693,-73.961214,40.764998,2,7244
2.9,2011-01-24 10:51:52 UTC,-73.973488,40.78457,-73.971898,40.781862,1,7245
9,2013-04-18 08:48:00 UTC,-73.963918,40.76544,-73.95474,40.78617,1,7246
11.3,2011-05-25 09:39:46 UTC,-74.003056,40.74741,-73.977014,40.765262,1,7247
7.7,2010-04-29 12:28:00 UTC,-73.97438,40.762087,-73.99096,40.748732,2,7248
5.5,2013-12-24 20:57:22 UTC,-73.945498,40.790333,-73.949204,40.801746,1,7249
15.3,2009-11-20 10:54:26 UTC,-73.963112,40.758715,-74.004588,40.710867,2,7250
13,2015-01-22 10:46:10 UTC,-73.98614502,40.72235107,-73.96569061,40.75610352,1,7251
7.3,2011-12-03 10:28:00 UTC,-73.980503,40.755827,-74.001225,40.761937,1,7252
5.5,2013-04-18 08:48:00 UTC,-73.96176,40.761277,-73.970077,40.762792,1,7253
6.5,2010-01-04 18:34:43 UTC,-73.974394,40.76223,-73.959574,40.771136,1,7254
19,2014-10-06 15:16:00 UTC,-74.008328,40.72097,-73.979627,40.781282,3,7255
6.9,2012-05-29 09:40:43 UTC,-73.977358,40.784639,-73.961885,40.810314,1,7256
17.3,2012-03-30 18:28:20 UTC,-73.976148,40.776154,-74.010156,40.715113,1,7257
6.5,2014-05-20 23:09:00 UTC,-73.975677,40.74962,-73.990615,40.75125,1,7258
25,2014-05-17 15:15:00 UTC,-74.003512,40.747295,-73.952767,40.80182,4,7259
7.5,2012-11-19 17:41:00 UTC,-73.99087,40.74206,-74.005212,40.740942,2,7260
22.5,2015-03-15 01:55:16 UTC,-74.00843048,40.70578384,-73.97198486,40.75626373,1,7261
10.5,2010-02-25 20:14:00 UTC,-73.958977,40.80956,-73.956403,40.778162,1,7262
8.5,2010-09-25 22:30:17 UTC,-73.984792,40.742023,-73.96614,40.758851,1,7263
16.9,2010-01-01 01:15:21 UTC,-73.95693,40.824697,-73.966433,40.758788,2,7264
4.1,2012-03-28 13:58:25 UTC,-73.993884,40.741574,-74.006146,40.743754,1,7265
11.3,2011-12-31 20:25:44 UTC,-74.004436,40.730509,-73.97696,40.759812,2,7266
6.5,2014-04-23 19:02:56 UTC,-73.976071,40.740734,-73.99185,40.738708,1,7267
23.7,2011-05-25 19:00:03 UTC,-73.973789,40.764291,-74.015172,40.714505,1,7268
8.5,2009-08-18 17:18:26 UTC,-73.982724,40.760603,-73.969174,40.766971,1,7269
7.7,2012-03-04 00:57:00 UTC,-73.982728,40.763828,-73.990795,40.745395,4,7270
5.3,2012-03-04 00:57:00 UTC,-73.99009,40.714703,-73.993567,40.72026,1,7271
6.9,2009-05-12 15:36:45 UTC,-73.989742,40.758442,-73.981988,40.774058,1,7272
15.7,2011-12-03 10:28:00 UTC,-74.004315,40.721685,-73.960787,40.760782,5,7273
7.7,2010-04-16 07:41:48 UTC,-73.980348,40.72053,-74.005624,40.725674,1,7274
22,2013-06-28 08:03:58 UTC,-73.975075,40.762052,-74.011524,40.716364,1,7275
4.9,2010-02-25 20:14:00 UTC,-73.999718,40.732695,-74.006068,40.741222,2,7276
6.5,2009-12-19 03:53:33 UTC,-73.981013,40.741745,-74.001252,40.751358,1,7277
26,2014-12-08 21:50:00 UTC,-73.968617,40.757395,-73.987125,40.691967,1,7278
4.9,2012-08-26 22:14:46 UTC,-73.988715,40.748449,-73.99288,40.736793,1,7279
10.5,2013-03-17 06:37:36 UTC,-73.933186,40.758476,-73.969699,40.763463,1,7280
6,2013-03-08 23:02:06 UTC,-73.993285,40.747375,-73.982254,40.739938,1,7281
8.1,2010-02-25 20:14:00 UTC,-73.966395,40.762232,-73.974053,40.742947,2,7282
4.9,2009-12-07 20:49:00 UTC,-73.973727,40.758825,-73.979943,40.754783,6,7283
7,2014-02-24 18:22:00 UTC,-73.963447,40.774947,-73.964747,40.76339,5,7284
8.5,2010-02-25 20:14:00 UTC,-74.00142,40.726088,-73.984285,40.754867,5,7285
3.7,2012-03-04 00:57:00 UTC,-73.987308,40.75908,-73.993902,40.761448,3,7286
10.9,2009-11-05 06:47:00 UTC,-73.980643,40.733878,-73.960547,40.775433,1,7287
5,2014-02-24 18:22:00 UTC,-74.006175,40.749902,-73.999625,40.743387,6,7288
7,2013-12-06 14:55:00 UTC,-73.952575,40.781757,-73.963442,40.775062,3,7289
4.1,2012-03-08 13:47:06 UTC,-73.9821,40.752211,-73.986818,40.748794,1,7290
34.1,2010-06-06 09:58:32 UTC,-73.970677,40.626968,-73.852938,40.726473,1,7291
23.85,2009-02-14 19:20:18 UTC,-73.874715,40.774051,-73.978571,40.747771,1,7292
12.9,2010-03-26 03:06:48 UTC,-74.002319,40.729444,-73.968823,40.789299,1,7293
3.7,2011-03-19 03:32:00 UTC,-73.981982,40.736607,-73.987615,40.728923,2,7294
13.3,2010-02-25 20:14:00 UTC,-73.988533,40.756783,-73.99189,40.726123,1,7295
12.3,2009-03-19 19:05:01 UTC,-73.986109,40.750389,-73.983775,40.783825,1,7296
5.7,2009-07-18 10:32:11 UTC,-73.986402,40.752015,-73.971186,40.758866,1,7297
6.1,2009-05-27 20:37:00 UTC,-73.964042,40.767812,-73.946605,40.780735,1,7298
